DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
03/02/2021 04:08:28|60|18.0|2.41.94|0|100|8|12.0|100|2|18.0|0|0|V400H300|33|93|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:08:39|60|18.0|2.41.94|0|100|8|12.0|100|2|18.0|0|0|V400H300|33|93|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:09:01|60|18.0|2.41.94|0|100|8|12.0|100|2|18.0|0|0|V400H300|33|93|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:09:12|60|18.0|2.41.94|0|100|8|12.0|100|2|18.0|0|0|V400H300|33|93|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:10:28|60|18.0|2.41.94|0|100|8|12.0|100|2|18.0|0|0|V400H300|33|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:12:50|60|18.0|2.41.94|0|100|8|12.0|100|2|18.0|0|0|V400H300|33|92|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:13:12|60|18.0|2.41.94|0|100|8|11.0|100|2|18.0|0|0|V400H300|33|92|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:13:23|60|18.0|2.41.94|0|100|8|11.0|100|2|18.0|0|0|V400H300|33|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:13:34|61|18.0|2.41.94|0|100|8|11.0|100|2|18.0|0|0|V400H300|33|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:14:07|60|18.0|2.41.94|0|100|8|11.0|100|2|18.0|0|0|V400H300|33|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:17:25|60|18.0|2.41.94|0|100|8|11.0|100|2|18.0|0|0|V400H300|33|90|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:18:31|60|18.0|2.41.94|0|100|8|10.0|100|2|18.0|0|0|V400H300|33|90|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:20:31|60|18.0|2.41.94|0|100|8|10.0|100|2|18.0|0|0|V400H300|33|89|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:20:42|60|19.0|2.41.94|0|100|8|10.0|100|2|18.0|0|0|V400H300|33|89|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:21:15|58|19.0|2.41.94|0|100|8|10.0|100|2|18.0|0|0|V400H300|33|89|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:21:48|58|19.0|2.41.94|0|100|8|10.0|100|2|18.0|0|0|V400H300|34|89|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:21:59|58|19.0|2.41.94|0|100|8|10.0|100|2|18.0|0|0|V400H300|33|89|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:22:43|60|19.0|2.41.94|0|100|8|10.0|100|2|18.0|0|0|V400H300|33|89|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:22:54|60|19.0|2.41.94|0|100|8|10.0|100|2|18.0|0|0|V400H300|34|89|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:23:05|58|19.0|2.41.94|0|100|8|10.0|100|2|18.0|0|0|V400H300|33|89|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:23:27|58|19.0|2.41.94|0|100|8|10.0|100|2|18.0|0|0|V400H300|34|89|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:23:49|58|19.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|34|88|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:24:22|58|19.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|33|88|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:24:32|58|19.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|34|88|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:25:27|58|19.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|34|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:26:44|58|19.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|34|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:27:50|60|19.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|34|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:28:00|58|19.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|34|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:28:23|60|19.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|34|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:28:55|58|19.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|34|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:29:28|60|19.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|34|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:29:39|60|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|34|87|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:29:50|60|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|34|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:30:01|60|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|35|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:30:45|60|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|34|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:30:56|60|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|35|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:31:07|60|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|34|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:31:29|58|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|34|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:31:40|58|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|35|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:31:51|58|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|34|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:32:02|58|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|35|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:32:57|60|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|35|85|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:33:19|60|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|35|85|88|87|87.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:33:30|58|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|35|85|88|87|87.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:33:41|58|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|35|86|88|87|87.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:33:52|58|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|35|89|88|88|88.0|100|0|0|1|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:34:02|58|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|35|91|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:34:13|58|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|35|92|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:34:25|58|19.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|35|93|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:35:20|58|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|93|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:36:15|58|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:37:31|58|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:37:42|58|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:38:04|58|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:38:37|58|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:38:48|57|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|92|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:38:59|57|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|92|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:39:10|57|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:39:32|56|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:40:05|56|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:40:16|56|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:40:27|56|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:41:00|56|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:41:33|56|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:41:44|56|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:41:55|55|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:42:06|55|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|35|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:42:39|55|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|35|91|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:42:50|55|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|35|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:43:01|56|20.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|35|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:43:23|56|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:43:34|56|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|35|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:43:56|56|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:44:40|57|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:44:51|56|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:45:24|57|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:45:56|57|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|89|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:47:02|57|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:47:24|56|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:47:46|57|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:49:03|57|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:49:14|56|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:50:09|57|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:50:41|57|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:50:52|56|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:52:09|56|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:52:53|56|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
03/02/2021 04:53:04|56|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
