DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
18/02/2021 04:42:28|42|19.0|2.41.94|0|100|8|6.0|100|2|17.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|2|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:42:39|42|19.0|2.41.94|0|100|8|6.0|100|2|17.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:43:12|44|19.0|2.41.94|0|100|8|6.0|100|2|17.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:43:34|42|19.0|2.41.94|0|100|8|6.0|100|2|17.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:44:18|44|19.0|2.41.94|0|100|8|6.0|100|2|17.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:44:29|44|19.0|2.41.94|0|100|8|7.0|100|2|17.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:45:01|44|19.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:45:12|42|19.0|2.41.94|0|100|8|9.0|100|2|17.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:45:23|42|19.0|2.41.94|0|100|8|10.0|100|2|17.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:45:34|44|19.0|2.41.94|0|100|8|10.0|100|2|17.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:45:45|44|19.0|2.41.94|0|100|8|10.0|100|2|17.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:45:56|44|19.0|2.41.94|0|100|8|10.0|100|2|17.0|0|0|V400H300|36|90|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:46:18|44|19.0|2.41.94|0|100|8|9.0|100|2|17.0|0|0|V400H300|36|90|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:46:40|44|19.0|2.41.94|0|100|8|9.0|100|2|17.0|0|0|V400H300|36|90|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:47:46|44|19.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|36|90|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:49:13|44|19.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|36|89|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:49:46|44|19.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|36|89|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|0|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:49:57|44|19.0|2.41.94|0|100|8|8.0|100|2|17.0|0|0|V400H300|36|89|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:50:19|44|19.0|2.41.94|0|100|8|7.0|100|2|17.0|0|0|V400H300|36|89|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:50:52|44|19.0|2.41.94|0|100|8|7.0|100|2|17.0|0|0|V400H300|36|89|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:52:30|44|19.0|2.41.94|0|100|8|7.0|100|2|17.0|0|0|V400H300|36|88|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:53:25|44|19.0|2.41.94|0|100|8|7.0|100|2|17.0|0|0|V400H300|37|88|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:53:36|44|19.0|2.41.94|0|100|8|7.0|100|2|17.0|0|0|V400H300|36|88|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:53:47|44|19.0|2.41.94|0|100|8|7.0|100|2|17.0|0|0|V400H300|37|88|88|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:54:09|44|19.0|2.41.94|0|100|8|7.0|100|2|17.0|0|0|V400H300|36|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:54:31|44|19.0|2.41.94|0|100|8|7.0|100|2|17.0|0|0|V400H300|37|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:54:42|44|19.0|2.41.94|0|100|8|7.0|100|2|17.0|0|0|V400H300|36|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:54:52|44|19.0|2.41.94|0|100|8|7.0|100|2|17.0|0|0|V400H300|37|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:55:03|44|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:55:14|44|19.0|2.41.94|0|100|8|6.0|100|2|17.0|0|0|V400H300|36|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:55:25|46|19.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|36|88|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:55:47|44|19.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|36|87|88|88|88.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:56:09|46|19.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|36|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:56:20|46|19.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|37|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:56:31|46|19.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|36|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:56:41|46|19.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|37|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:56:52|46|19.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|36|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:57:03|46|19.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|37|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:57:14|44|19.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|36|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:57:36|46|19.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|37|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:57:47|46|19.0|2.41.94|0|100|8|6.0|100|2|18.0|0|0|V400H300|36|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:57:58|46|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:58:09|44|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:58:20|46|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:58:31|46|19.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|37|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:58:42|46|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|37|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:58:53|46|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:59:04|46|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|37|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:59:15|46|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:59:26|46|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|37|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:59:37|47|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|37|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:59:48|47|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 04:59:59|46|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||false
18/02/2021 05:00:25|46|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|36|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:00:36|46|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|37|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:01:09|46|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|36|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:01:30|46|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|37|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:01:41|46|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|36|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:01:52|46|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|36|85|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:02:03|46|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|37|85|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:02:14|46|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|36|85|88|86|86.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:02:25|46|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|37|86|88|86|86.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:02:36|46|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|36|87|88|87|87.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:02:46|46|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|36|90|88|88|88.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:02:57|46|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|36|92|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:03:08|46|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|36|93|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:03:19|46|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|36|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:03:52|46|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|36|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|1|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:04:03|46|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|36|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:04:14|46|20.0|2.41.94|0|100|8|10.0|100|2|18.0|0|0|V400H300|36|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:04:36|46|20.0|2.41.94|0|100|8|10.0|100|2|18.0|0|0|V400H300|36|93|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:04:47|46|20.0|2.41.94|0|100|8|10.0|100|2|18.0|0|0|V400H300|36|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:05:20|45|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|36|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:05:53|45|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|36|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:06:04|45|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|36|92|88|92|92.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:06:25|45|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|36|92|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:06:59|45|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|7|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:07:10|45|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:07:21|45|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|35|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:07:32|45|20.0|2.41.94|0|100|8|9.0|100|2|18.0|0|0|V400H300|36|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:07:43|45|20.0|2.41.94|0|100|8|8.0|100|2|18.0|0|0|V400H300|35|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:10:05|45|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|91|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:10:27|45|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|90|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:10:38|45|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|90|88|91|91.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:11:11|45|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|90|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:11:22|45|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|34|90|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:11:55|44|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|35|90|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
18/02/2021 05:12:06|45|20.0|2.41.94|0|100|8|7.0|100|2|18.0|0|0|V400H300|34|90|88|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
