DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
28/01/2021 06:41:59|29|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|29|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:42:10|29|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|28|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:42:21|29|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|29|89|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:42:32|29|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|29|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:42:43|29|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|28|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:42:54|29|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|29|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:43:27|29|16.0|2.41.94|0|100|8|10.0|50|2|-3.0|1|100|V400H300|29|89|88|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:43:59|29|16.0|2.41.94|0|100|8|10.0|50|2|-3.0|1|100|V400H300|29|89|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:44:10|29|16.0|2.41.94|0|100|8|10.0|50|2|-3.0|1|100|V400H300|29|89|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:44:54|28|16.0|2.41.94|0|100|8|10.0|50|2|-3.0|1|100|V400H300|29|89|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:45:05|29|16.0|2.41.94|0|100|8|10.0|50|2|-3.0|1|100|V400H300|29|89|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:45:27|29|16.0|2.41.94|0|100|8|10.0|50|2|-3.0|1|100|V400H300|29|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:45:38|29|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|29|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:45:48|29|16.0|2.41.94|0|100|8|10.0|50|2|-3.0|1|100|V400H300|29|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:45:59|29|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|29|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:46:10|29|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|29|88|88|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:46:21|29|16.0|2.41.94|0|100|8|9.0|50|2|-3.0|1|100|V400H300|29|88|88|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:48:11|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|88|88|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:48:22|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|87|88|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:48:33|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|87|88|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:48:43|28|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|87|88|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:49:05|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|87|88|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:49:16|28|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|87|88|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:49:27|28|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|87|88|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:49:38|28|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|87|88|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:50:00|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|87|88|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:50:11|28|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|87|88|87|87.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:50:22|28|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|0|100|V400H300|29|87|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:50:33|29|16.0|2.41.94|0|100|8|8.0|50|2|-2.0|0|100|V400H300|29|87|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:50:43|29|16.0|2.41.94|0|100|8|8.0|50|2|0.0|0|100|V400H300|29|87|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:50:54|29|16.0|2.41.94|0|100|8|7.0|50|2|1.0|0|100|V400H300|29|87|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:51:16|29|16.0|2.41.94|0|100|8|7.0|50|2|2.0|0|100|V400H300|29|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:51:27|29|16.0|2.41.94|0|100|8|7.0|50|2|3.0|0|100|V400H300|29|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:51:38|29|16.0|2.41.94|0|100|8|7.0|50|2|4.0|0|100|V400H300|29|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:51:49|29|16.0|2.41.94|0|100|8|7.0|50|2|5.0|0|100|V400H300|29|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:52:00|30|16.0|2.41.94|0|100|8|7.0|50|2|6.0|0|100|V400H300|29|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:52:11|30|16.0|2.41.94|0|100|8|7.0|50|2|7.0|0|100|V400H300|29|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:52:22|30|16.0|2.41.94|0|100|8|7.0|50|2|8.0|0|100|V400H300|29|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:52:44|30|16.0|2.41.94|0|100|8|7.0|50|2|9.0|0|100|V400H300|29|86|88|87|87.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:52:55|30|16.0|2.41.94|0|100|8|7.0|50|2|9.0|0|100|V400H300|29|86|88|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:53:05|30|16.0|2.41.94|0|100|8|7.0|50|2|10.0|0|100|V400H300|29|86|88|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:53:27|30|16.0|2.41.94|0|100|8|7.0|50|2|10.0|0|0|V400H300|29|86|88|86|86.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:53:38|30|16.0|2.41.94|0|100|8|7.0|50|2|10.0|1|100|V400H300|29|86|88|86|86.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:53:49|30|16.0|2.41.94|0|100|8|7.0|50|2|7.0|1|100|V400H300|28|86|88|86|86.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:54:00|30|16.0|2.41.94|0|100|8|7.0|50|2|3.0|1|100|V400H300|29|86|88|86|86.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:54:11|29|16.0|2.41.94|0|100|8|7.0|50|2|2.0|1|100|V400H300|29|86|88|86|86.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:54:22|29|16.0|2.41.94|0|100|8|7.0|50|2|1.0|1|100|V400H300|28|86|88|86|86.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:54:33|29|16.0|2.41.94|0|100|8|7.0|50|2|1.0|1|100|V400H300|29|85|88|86|86.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:54:44|29|16.0|2.41.94|0|100|8|6.0|50|2|1.0|1|100|V400H300|29|85|88|86|86.0|100|0|0|1|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:54:55|29|16.0|2.41.94|0|100|8|6.0|50|2|0.0|1|100|V400H300|28|85|88|86|86.0|100|0|0|1|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:55:06|29|16.0|2.41.94|0|100|8|6.0|50|2|0.0|1|100|V400H300|28|86|88|86|86.0|100|0|0|1|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:55:17|29|16.0|2.41.94|0|100|8|6.0|50|2|0.0|1|100|V400H300|28|88|88|88|88.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:55:27|29|16.0|2.41.94|0|100|8|6.0|50|2|-1.0|1|100|V400H300|28|90|88|89|89.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:55:38|29|16.0|2.41.94|0|100|8|6.0|50|2|-1.0|1|100|V400H300|28|92|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:55:49|29|16.0|2.41.94|0|100|8|6.0|50|2|-2.0|1|100|V400H300|29|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:56:00|29|16.0|2.41.94|0|100|8|6.0|50|2|-2.0|1|100|V400H300|28|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:56:44|29|16.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|28|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:56:55|29|16.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:57:06|29|16.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:57:17|29|16.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:57:28|29|16.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|93|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|1|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:57:39|29|16.0|2.41.94|0|100|8|7.0|50|2|-3.0|1|100|V400H300|29|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:57:50|29|16.0|2.41.94|0|100|8|7.0|50|2|-3.0|1|100|V400H300|28|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:58:01|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:58:11|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|28|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:58:22|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:58:44|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:58:55|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|92|88|92|92.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:59:06|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|92|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:59:17|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|28|92|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:59:28|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|92|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:59:39|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|28|92|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 06:59:50|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|28|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:00:01|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:00:12|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|28|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:01:06|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:01:50|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|28|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:02:01|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:02:56|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|28|91|88|91|91.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:03:07|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|91|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:03:18|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:03:29|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|28|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:03:40|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:03:51|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:04:02|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|28|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:04:13|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:05:07|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|29|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
28/01/2021 07:05:18|29|16.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|28|90|88|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
