DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
05/02/2021 07:31:45|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|288|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:31:56|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|291|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:32:07|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|292|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:32:18|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|291|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:32:28|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|292|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:32:39|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|291|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:32:50|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|89|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|290|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:33:01|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|288|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:33:12|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:33:23|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:33:34|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|0|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:33:45|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|88|88|89|89.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:34:18|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:34:40|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:34:50|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:35:12|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:35:23|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:35:34|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:35:45|57|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|88|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:36:07|57|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:36:40|57|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:36:51|57|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:37:02|57|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:37:23|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:37:45|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:37:56|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:38:07|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:38:18|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:38:29|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|87|88|88|88.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:38:40|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:38:51|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|87|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:39:13|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:39:23|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:39:34|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:39:56|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:40:07|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:40:18|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:40:40|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:40:51|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:41:02|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:41:13|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:41:35|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:41:56|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:42:07|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|86|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:42:18|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|85|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:42:29|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|85|88|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:42:40|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|85|88|86|86.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:42:51|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|86|88|86|86.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:43:02|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|87|88|87|87.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:43:13|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|89|88|88|88.0|100|0|0|0|0|0|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:43:24|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|91|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:43:35|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|31|92|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:43:46|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:43:57|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:44:18|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:44:29|56|20.0|2.41.94|0|100|8|8.0|100|2|19.0|0|0|V400H300|32|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:44:40|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|93|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:44:51|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:45:02|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|92|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:45:24|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:45:46|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|92|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:45:57|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:46:08|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|92|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:46:19|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|92|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:46:29|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|92|88|92|92.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:46:40|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|92|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:46:51|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|92|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:47:13|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|92|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:47:24|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:47:35|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:47:46|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:47:57|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:48:08|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:48:19|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:48:30|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:48:52|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:49:03|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:49:14|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:49:24|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:49:46|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:50:08|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:50:19|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|91|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:50:30|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|91|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:50:41|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:50:52|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|91|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:51:03|57|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|31|90|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:51:25|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|90|88|91|91.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
05/02/2021 07:51:36|56|20.0|2.41.94|0|100|8|9.0|100|2|19.0|0|0|V400H300|32|90|88|90|90.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|819e68ff028385a2||true
