,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
950,16/02/2021 03:52:48,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
951,16/02/2021 03:52:59,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
952,16/02/2021 03:53:55,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
953,16/02/2021 03:54:17,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
954,16/02/2021 03:54:28,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
955,16/02/2021 03:54:39,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
956,16/02/2021 03:55:01,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
957,16/02/2021 03:55:23,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
958,16/02/2021 03:55:34,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
959,16/02/2021 03:55:44,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
960,16/02/2021 03:55:55,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
961,16/02/2021 03:56:06,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
962,16/02/2021 03:56:28,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
963,16/02/2021 03:56:39,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
964,16/02/2021 03:56:50,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
965,16/02/2021 03:57:12,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
966,16/02/2021 03:57:23,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
967,16/02/2021 03:57:34,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
968,16/02/2021 03:57:45,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
969,16/02/2021 03:58:07,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
970,16/02/2021 03:58:18,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
971,16/02/2021 03:58:29,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
972,16/02/2021 03:58:40,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
973,16/02/2021 03:58:51,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
974,16/02/2021 03:59:13,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
975,16/02/2021 03:59:24,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
976,16/02/2021 03:59:35,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
977,16/02/2021 03:59:46,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
978,16/02/2021 03:59:57,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
979,16/02/2021 04:00:08,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
980,16/02/2021 04:00:19,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
981,16/02/2021 04:00:30,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
982,16/02/2021 04:00:41,27,13.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
983,16/02/2021 04:00:52,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
984,16/02/2021 04:01:02,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
985,16/02/2021 04:01:24,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
986,16/02/2021 04:02:19,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
987,16/02/2021 04:02:41,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
988,16/02/2021 04:02:52,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
989,16/02/2021 04:03:03,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
990,16/02/2021 04:03:25,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
991,16/02/2021 04:03:36,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
992,16/02/2021 04:03:47,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
993,16/02/2021 04:03:58,27,13.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
994,16/02/2021 04:04:09,27,13.0,2.41.94,0,100,8,12.0,50,2,-7.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
995,16/02/2021 04:04:20,27,13.0,2.41.94,0,100,8,12.0,50,2,-7.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
996,16/02/2021 04:04:31,27,13.0,2.41.94,0,100,8,12.0,50,2,-7.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
997,16/02/2021 04:04:42,27,13.0,2.41.94,0,100,8,12.0,50,2,-7.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
998,16/02/2021 04:05:04,27,13.0,2.41.94,0,100,8,12.0,50,2,-7.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
999,16/02/2021 04:05:15,27,13.0,2.41.94,0,100,8,12.0,50,2,-7.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1000,16/02/2021 04:05:26,27,13.0,2.41.94,0,100,8,12.0,50,2,-7.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1001,16/02/2021 04:05:37,27,13.0,2.41.94,0,100,8,12.0,50,2,-7.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1002,16/02/2021 04:05:47,27,13.0,2.41.94,0,100,8,12.0,50,2,-5.0,0,100,V400H300,27,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1003,16/02/2021 04:05:58,27,13.0,2.41.94,0,100,8,12.0,50,2,-2.0,0,100,V400H300,27,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1004,16/02/2021 04:06:09,27,13.0,2.41.94,0,100,8,12.0,50,2,0.0,0,100,V400H300,27,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1005,16/02/2021 04:06:20,27,13.0,2.41.94,0,100,8,12.0,50,2,0.0,0,100,V400H300,28,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1006,16/02/2021 04:06:31,27,13.0,2.41.94,0,100,8,11.0,50,2,1.0,0,100,V400H300,27,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1007,16/02/2021 04:06:53,27,13.0,2.41.94,0,100,8,11.0,50,2,2.0,0,100,V400H300,27,84,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1008,16/02/2021 04:07:04,27,13.0,2.41.94,0,100,8,11.0,50,2,3.0,0,100,V400H300,27,84,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1009,16/02/2021 04:07:26,27,13.0,2.41.94,0,100,8,11.0,50,2,4.0,0,100,V400H300,27,84,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1010,16/02/2021 04:07:48,27,13.0,2.41.94,0,100,8,11.0,50,2,5.0,0,100,V400H300,27,84,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1011,16/02/2021 04:08:10,27,13.0,2.41.94,0,100,8,11.0,50,2,6.0,0,100,V400H300,27,84,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1012,16/02/2021 04:08:43,27,13.0,2.41.94,0,100,8,11.0,50,2,7.0,0,100,V400H300,27,84,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1013,16/02/2021 04:08:54,27,13.0,2.41.94,0,100,8,11.0,50,2,7.0,0,100,V400H300,27,84,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1014,16/02/2021 04:09:04,27,13.0,2.41.94,0,100,8,11.0,50,2,7.0,0,100,V400H300,27,84,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1015,16/02/2021 04:09:15,27,13.0,2.41.94,0,100,8,11.0,50,2,8.0,0,100,V400H300,26,84,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1016,16/02/2021 04:09:26,28,13.0,2.41.94,0,100,8,11.0,50,2,8.0,0,100,V400H300,27,83,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1017,16/02/2021 04:09:37,27,13.0,2.41.94,0,100,8,11.0,50,2,8.0,0,0,V400H300,27,83,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1018,16/02/2021 04:09:48,27,13.0,2.41.94,0,100,8,10.0,50,2,8.0,0,100,V400H300,26,83,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1019,16/02/2021 04:09:59,27,13.0,2.41.94,0,100,8,10.0,50,2,6.0,1,100,V400H300,27,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1020,16/02/2021 04:10:10,27,13.0,2.41.94,0,100,8,10.0,50,2,2.0,1,100,V400H300,27,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1021,16/02/2021 04:10:21,27,13.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,26,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1022,16/02/2021 04:10:32,28,13.0,2.41.94,0,100,8,10.0,50,2,0.0,1,100,V400H300,27,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1023,16/02/2021 04:10:43,27,13.0,2.41.94,0,100,8,10.0,50,2,-1.0,1,100,V400H300,26,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1024,16/02/2021 04:10:54,27,13.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,26,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1025,16/02/2021 04:11:05,28,13.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,27,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1026,16/02/2021 04:11:16,28,13.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,27,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1027,16/02/2021 04:11:27,28,13.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,27,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1028,16/02/2021 04:11:38,27,13.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,27,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1029,16/02/2021 04:11:48,27,13.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,26,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1030,16/02/2021 04:11:59,27,13.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,27,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1031,16/02/2021 04:12:10,27,13.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,27,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1032,16/02/2021 04:12:21,27,13.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,26,82,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1033,16/02/2021 04:12:32,28,13.0,2.41.94,0,100,8,10.0,50,2,-6.0,1,100,V400H300,27,82,85,84,84.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1034,16/02/2021 04:12:43,27,13.0,2.41.94,0,100,8,10.0,50,2,-6.0,1,100,V400H300,27,82,85,84,84.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1035,16/02/2021 04:12:54,27,13.0,2.41.94,0,100,8,10.0,50,2,-6.0,1,100,V400H300,27,84,85,84,84.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,62,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
