,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
1464,18/02/2021 06:41:17,43,17.0,2.41.94,0,100,8,9.0,50,2,0.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1465,18/02/2021 06:41:28,43,16.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,64,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1466,18/02/2021 06:41:38,43,16.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,80,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1467,18/02/2021 06:41:49,43,16.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,93,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1468,18/02/2021 06:42:00,43,16.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,105,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1469,18/02/2021 06:42:11,43,16.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,116,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1470,18/02/2021 06:42:22,43,16.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,128,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1471,18/02/2021 06:42:33,43,16.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,134,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1472,18/02/2021 06:42:44,43,16.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,126,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1473,18/02/2021 06:42:55,43,16.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,133,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1474,18/02/2021 06:43:06,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,138,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1475,18/02/2021 06:43:17,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,141,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1476,18/02/2021 06:43:28,43,16.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,140,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1477,18/02/2021 06:43:39,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,137,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1478,18/02/2021 06:43:50,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,121,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1479,18/02/2021 06:44:01,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,117,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1480,18/02/2021 06:44:12,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,119,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1481,18/02/2021 06:44:23,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,119,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1482,18/02/2021 06:44:44,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,120,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1483,18/02/2021 06:44:55,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,122,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1484,18/02/2021 06:45:06,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,126,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1485,18/02/2021 06:45:17,43,16.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,127,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1486,18/02/2021 06:45:28,43,16.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,29,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,129,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1487,18/02/2021 06:45:39,43,16.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,28,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,130,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1488,18/02/2021 06:45:50,43,16.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,28,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,131,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1489,18/02/2021 06:46:01,43,16.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,132,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1490,18/02/2021 06:46:12,43,16.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,133,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1491,18/02/2021 06:46:23,43,16.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,136,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1492,18/02/2021 06:46:34,43,16.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,137,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1493,18/02/2021 06:46:45,43,16.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,138,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1494,18/02/2021 06:47:07,43,16.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,139,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1495,18/02/2021 06:47:18,43,16.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,139,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1496,18/02/2021 06:47:39,43,16.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,138,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1497,18/02/2021 06:47:50,43,16.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,136,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1498,18/02/2021 06:48:01,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1499,18/02/2021 06:48:23,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1500,18/02/2021 06:48:45,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1501,18/02/2021 06:48:56,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,84,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1502,18/02/2021 06:49:07,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1503,18/02/2021 06:49:29,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1504,18/02/2021 06:50:02,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1505,18/02/2021 06:50:13,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1506,18/02/2021 06:50:24,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1507,18/02/2021 06:50:35,43,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1508,18/02/2021 06:50:46,43,16.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1509,18/02/2021 06:51:41,43,16.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1510,18/02/2021 06:51:52,43,16.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1511,18/02/2021 06:52:03,43,16.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1512,18/02/2021 06:52:14,43,16.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1513,18/02/2021 06:52:25,43,16.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,28,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1514,18/02/2021 06:52:36,43,17.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,28,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1515,18/02/2021 06:52:47,43,17.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1516,18/02/2021 06:52:57,43,17.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,28,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1517,18/02/2021 06:53:08,43,17.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1518,18/02/2021 06:53:19,43,17.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1519,18/02/2021 06:53:41,43,17.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1520,18/02/2021 06:53:52,43,17.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1521,18/02/2021 06:54:14,43,17.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1522,18/02/2021 06:54:25,43,17.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1523,18/02/2021 06:54:36,43,17.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1524,18/02/2021 06:54:47,43,17.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,82,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1525,18/02/2021 06:54:58,43,17.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,29,82,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1526,18/02/2021 06:55:09,43,17.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,82,85,84,84.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1527,18/02/2021 06:55:20,43,17.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1528,18/02/2021 06:55:31,43,17.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,29,85,85,85,85.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1529,18/02/2021 06:55:42,43,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1530,18/02/2021 06:55:53,43,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1531,18/02/2021 06:56:04,43,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1532,18/02/2021 06:56:15,43,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1533,18/02/2021 06:56:25,43,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1534,18/02/2021 06:56:36,43,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,91,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1535,18/02/2021 06:56:47,43,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,91,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1536,18/02/2021 06:56:58,43,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1537,18/02/2021 06:57:09,43,17.0,2.41.94,0,100,8,6.0,50,2,-4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1538,18/02/2021 06:57:20,41,17.0,2.41.94,0,100,8,6.0,50,2,-4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1539,18/02/2021 06:57:42,41,17.0,2.41.94,0,100,8,6.0,50,2,-4.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1540,18/02/2021 06:57:53,41,17.0,2.41.94,0,100,8,6.0,50,2,-4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1541,18/02/2021 06:58:15,41,17.0,2.41.94,0,100,8,6.0,50,2,-4.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1542,18/02/2021 06:58:26,41,17.0,2.41.94,0,100,8,6.0,50,2,-4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1543,18/02/2021 06:58:37,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1544,18/02/2021 06:58:47,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1545,18/02/2021 06:58:58,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1546,18/02/2021 06:59:09,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1547,18/02/2021 06:59:31,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1548,18/02/2021 06:59:42,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
