,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
408,19/02/2021 01:53:58,41,17.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
409,19/02/2021 01:54:08,41,17.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
410,19/02/2021 01:54:30,41,17.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
411,19/02/2021 01:54:41,43,17.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
412,19/02/2021 01:54:52,41,17.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
413,19/02/2021 01:55:03,43,17.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
414,19/02/2021 01:55:14,41,17.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
415,19/02/2021 01:55:36,41,17.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
416,19/02/2021 01:55:58,41,17.0,2.41.94,0,100,8,9.0,50,2,0.0,1,100,V400H300,29,89,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
417,19/02/2021 01:56:20,41,17.0,2.41.94,0,100,8,9.0,50,2,0.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
418,19/02/2021 01:56:31,43,17.0,2.41.94,0,100,8,9.0,50,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
419,19/02/2021 01:57:37,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
420,19/02/2021 01:57:59,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
421,19/02/2021 01:58:10,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
422,19/02/2021 01:58:32,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
423,19/02/2021 01:58:43,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
424,19/02/2021 01:58:54,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
425,19/02/2021 01:59:16,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
426,19/02/2021 01:59:27,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
427,19/02/2021 01:59:49,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
428,19/02/2021 02:00:00,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
429,19/02/2021 02:00:44,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
430,19/02/2021 02:00:55,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
431,19/02/2021 02:01:06,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
432,19/02/2021 02:01:17,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
433,19/02/2021 02:01:28,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
434,19/02/2021 02:01:39,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
435,19/02/2021 02:02:01,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
436,19/02/2021 02:02:12,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
437,19/02/2021 02:02:34,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
438,19/02/2021 02:03:18,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
439,19/02/2021 02:03:28,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
440,19/02/2021 02:03:39,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
441,19/02/2021 02:03:50,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
442,19/02/2021 02:04:01,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
443,19/02/2021 02:04:23,43,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
444,19/02/2021 02:04:34,43,17.0,2.41.94,0,100,8,10.0,50,2,-1.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
445,19/02/2021 02:04:45,43,17.0,2.41.94,0,100,8,10.0,50,2,-1.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
446,19/02/2021 02:04:56,43,17.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
447,19/02/2021 02:05:18,43,17.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
448,19/02/2021 02:05:51,43,17.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
449,19/02/2021 02:06:02,43,17.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
450,19/02/2021 02:06:57,43,17.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
451,19/02/2021 02:07:30,43,17.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
452,19/02/2021 02:07:41,43,17.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
453,19/02/2021 02:07:52,43,17.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
454,19/02/2021 02:08:03,43,17.0,2.41.94,0,100,8,11.0,50,2,-2.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
455,19/02/2021 02:08:14,43,17.0,2.41.94,0,100,8,11.0,50,2,-2.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
456,19/02/2021 02:08:25,43,17.0,2.41.94,0,100,8,11.0,50,2,-2.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
457,19/02/2021 02:08:36,43,17.0,2.41.94,0,100,8,11.0,50,2,-2.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
458,19/02/2021 02:08:58,43,17.0,2.41.94,0,100,8,11.0,50,2,-2.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
459,19/02/2021 02:09:09,43,17.0,2.41.94,0,100,8,11.0,50,2,-2.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
460,19/02/2021 02:10:26,43,17.0,2.41.94,0,100,8,11.0,50,2,-2.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
461,19/02/2021 02:10:37,43,17.0,2.41.94,0,100,8,11.0,50,2,-2.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
462,19/02/2021 02:10:48,43,17.0,2.41.94,0,100,8,11.0,50,2,-2.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
463,19/02/2021 02:10:58,43,17.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
464,19/02/2021 02:11:09,43,17.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,31,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
465,19/02/2021 02:11:20,43,17.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
466,19/02/2021 02:11:32,43,17.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,31,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
467,19/02/2021 02:12:37,43,17.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,31,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
468,19/02/2021 02:12:49,43,17.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,31,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
469,19/02/2021 02:14:05,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,31,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
470,19/02/2021 02:14:16,43,17.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,31,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
471,19/02/2021 02:14:27,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,31,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
472,19/02/2021 02:16:18,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,32,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
473,19/02/2021 02:16:29,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,31,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
474,19/02/2021 02:16:40,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
475,19/02/2021 02:16:51,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
476,19/02/2021 02:17:13,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
477,19/02/2021 02:17:24,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,32,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
478,19/02/2021 02:17:35,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,31,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
479,19/02/2021 02:17:57,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,31,84,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
480,19/02/2021 02:18:08,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
481,19/02/2021 02:18:19,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
482,19/02/2021 02:18:30,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,32,89,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
483,19/02/2021 02:18:41,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,31,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
484,19/02/2021 02:18:52,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
485,19/02/2021 02:19:25,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
486,19/02/2021 02:19:36,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
487,19/02/2021 02:19:47,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
488,19/02/2021 02:19:57,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
489,19/02/2021 02:20:08,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
490,19/02/2021 02:20:19,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
491,19/02/2021 02:20:52,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
492,19/02/2021 02:21:03,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,32,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
493,19/02/2021 02:21:25,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
