,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
528,17/02/2021 02:17:12,39,15.0,2.41.94,0,100,8,10.0,50,2,0.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
529,17/02/2021 02:17:23,39,15.0,2.41.94,0,100,8,10.0,50,2,-1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
530,17/02/2021 02:17:34,39,15.0,2.41.94,0,100,8,10.0,50,2,-1.0,1,100,V400H300,29,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
531,17/02/2021 02:17:56,39,15.0,2.41.94,0,100,8,11.0,50,2,-2.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
532,17/02/2021 02:18:18,39,15.0,2.41.94,0,100,8,11.0,50,2,-2.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
533,17/02/2021 02:18:29,39,15.0,2.41.94,0,100,8,11.0,50,2,-2.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
534,17/02/2021 02:19:02,39,15.0,2.41.94,0,100,8,11.0,50,2,-2.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
535,17/02/2021 02:19:13,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
536,17/02/2021 02:19:23,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,228,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
537,17/02/2021 02:19:34,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,145,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
538,17/02/2021 02:19:45,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,180,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
539,17/02/2021 02:19:56,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,211,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
540,17/02/2021 02:20:07,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,234,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
541,17/02/2021 02:20:18,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,257,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
542,17/02/2021 02:20:29,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,278,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
543,17/02/2021 02:20:40,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,299,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
544,17/02/2021 02:20:51,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,315,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
545,17/02/2021 02:21:02,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,329,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
546,17/02/2021 02:21:13,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,339,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
547,17/02/2021 02:21:24,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,349,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
548,17/02/2021 02:21:35,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,355,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
549,17/02/2021 02:21:46,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,89,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,359,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
550,17/02/2021 02:21:57,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,364,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
551,17/02/2021 02:22:08,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,OK,0,0.0,False,,0,366,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
552,17/02/2021 02:22:19,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
553,17/02/2021 02:22:41,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
554,17/02/2021 02:23:25,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
555,17/02/2021 02:23:47,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
556,17/02/2021 02:23:58,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
557,17/02/2021 02:24:09,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
558,17/02/2021 02:24:20,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
559,17/02/2021 02:24:31,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
560,17/02/2021 02:25:15,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
561,17/02/2021 02:25:26,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
562,17/02/2021 02:25:37,40,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
563,17/02/2021 02:25:48,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
564,17/02/2021 02:25:59,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
565,17/02/2021 02:26:10,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
566,17/02/2021 02:26:20,39,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
567,17/02/2021 02:26:31,39,15.0,2.41.94,0,100,8,11.0,50,2,-4.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
568,17/02/2021 02:26:42,40,15.0,2.41.94,0,100,8,11.0,50,2,-4.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
569,17/02/2021 02:26:53,40,15.0,2.41.94,0,100,8,11.0,50,2,-3.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
570,17/02/2021 02:27:04,40,15.0,2.41.94,0,100,8,11.0,50,2,-4.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
571,17/02/2021 02:27:26,39,15.0,2.41.94,0,100,8,11.0,50,2,-4.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
572,17/02/2021 02:27:37,40,15.0,2.41.94,0,100,8,11.0,50,2,-4.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
573,17/02/2021 02:27:59,39,15.0,2.41.94,0,100,8,11.0,50,2,-4.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
574,17/02/2021 02:28:21,40,15.0,2.41.94,0,100,8,11.0,50,2,-4.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
575,17/02/2021 02:29:27,40,15.0,2.41.94,0,100,8,11.0,50,2,-4.0,1,100,V400H300,30,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
576,17/02/2021 02:29:49,40,15.0,2.41.94,0,100,8,11.0,50,2,-4.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
577,17/02/2021 02:30:33,40,15.0,2.41.94,0,100,8,11.0,50,2,-4.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
578,17/02/2021 02:30:44,40,15.0,2.41.94,0,100,8,11.0,50,2,-4.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
579,17/02/2021 02:31:28,40,15.0,2.41.94,0,100,8,11.0,50,2,-5.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
580,17/02/2021 02:31:39,40,15.0,2.41.94,0,100,8,11.0,50,2,-5.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
581,17/02/2021 02:32:33,40,15.0,2.41.94,0,100,8,11.0,50,2,-5.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
582,17/02/2021 02:32:44,40,15.0,2.41.94,0,100,8,11.0,50,2,-5.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
583,17/02/2021 02:32:55,40,15.0,2.41.94,0,100,8,11.0,50,2,-5.0,1,100,V400H300,30,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
584,17/02/2021 02:33:06,40,15.0,2.41.94,0,100,8,11.0,50,2,-5.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
585,17/02/2021 02:34:34,39,15.0,2.41.94,0,100,8,11.0,50,2,-6.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
586,17/02/2021 02:34:56,40,15.0,2.41.94,0,100,8,11.0,50,2,-6.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
587,17/02/2021 02:35:07,40,15.0,2.41.94,0,100,8,11.0,50,2,-6.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
588,17/02/2021 02:35:18,40,15.0,2.41.94,0,100,8,11.0,50,2,-6.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
589,17/02/2021 02:35:40,40,15.0,2.41.94,0,100,8,11.0,50,2,-6.0,1,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
590,17/02/2021 02:35:51,39,15.0,2.41.94,0,100,8,11.0,50,2,-6.0,1,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
591,17/02/2021 02:36:13,40,15.0,2.41.94,0,100,8,11.0,50,2,-6.0,1,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
592,17/02/2021 02:36:24,39,15.0,2.41.94,0,100,8,11.0,50,2,-6.0,1,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
593,17/02/2021 02:37:19,40,15.0,2.41.94,0,100,8,11.0,50,2,-6.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
594,17/02/2021 02:37:30,39,15.0,2.41.94,0,100,8,11.0,50,2,-6.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
595,17/02/2021 02:38:14,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
596,17/02/2021 02:38:47,39,15.0,2.41.94,0,100,8,11.0,50,2,-6.0,1,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
597,17/02/2021 02:38:57,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
598,17/02/2021 02:39:08,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
599,17/02/2021 02:39:19,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,84,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
600,17/02/2021 02:39:30,39,15.0,2.41.94,0,100,8,11.0,50,2,-6.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
601,17/02/2021 02:39:41,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
602,17/02/2021 02:39:52,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
603,17/02/2021 02:40:03,39,15.0,2.41.94,0,100,8,12.0,50,2,-7.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
604,17/02/2021 02:40:14,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
605,17/02/2021 02:40:25,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,31,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
606,17/02/2021 02:40:36,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
607,17/02/2021 02:41:09,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
608,17/02/2021 02:41:20,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
609,17/02/2021 02:41:31,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
610,17/02/2021 02:41:53,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
611,17/02/2021 02:42:04,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
612,17/02/2021 02:42:37,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
613,17/02/2021 02:42:59,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
