,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
279,15/02/2021 01:19:17,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
280,15/02/2021 01:19:28,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
281,15/02/2021 01:19:39,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
282,15/02/2021 01:19:50,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
283,15/02/2021 01:20:01,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
284,15/02/2021 01:20:23,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
285,15/02/2021 01:20:34,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
286,15/02/2021 01:20:56,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
287,15/02/2021 01:21:29,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
288,15/02/2021 01:21:40,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
289,15/02/2021 01:21:51,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
290,15/02/2021 01:22:13,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
291,15/02/2021 01:22:24,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
292,15/02/2021 01:22:35,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
293,15/02/2021 01:22:46,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
294,15/02/2021 01:22:57,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
295,15/02/2021 01:23:30,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
296,15/02/2021 01:23:52,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
297,15/02/2021 01:24:03,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
298,15/02/2021 01:24:14,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
299,15/02/2021 01:24:25,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
300,15/02/2021 01:24:36,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
301,15/02/2021 01:24:47,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
302,15/02/2021 01:24:58,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
303,15/02/2021 01:25:09,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
304,15/02/2021 01:25:42,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
305,15/02/2021 01:25:53,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
306,15/02/2021 01:26:04,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
307,15/02/2021 01:26:15,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
308,15/02/2021 01:26:26,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
309,15/02/2021 01:26:36,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
310,15/02/2021 01:26:47,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
311,15/02/2021 01:26:58,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
312,15/02/2021 01:27:09,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
313,15/02/2021 01:27:31,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,85,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
314,15/02/2021 01:27:42,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,85,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
315,15/02/2021 01:27:53,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,85,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
316,15/02/2021 01:28:04,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,85,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
317,15/02/2021 01:28:15,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
318,15/02/2021 01:28:26,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
319,15/02/2021 01:28:37,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
320,15/02/2021 01:28:48,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
321,15/02/2021 01:28:59,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
322,15/02/2021 01:29:10,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
323,15/02/2021 01:29:32,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,27,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
324,15/02/2021 01:29:54,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,26,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
325,15/02/2021 01:30:05,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,26,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
326,15/02/2021 01:30:38,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,26,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
327,15/02/2021 01:30:49,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
328,15/02/2021 01:31:00,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,26,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
329,15/02/2021 01:31:33,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,27,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
330,15/02/2021 01:31:44,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,26,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
331,15/02/2021 01:32:06,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,26,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
332,15/02/2021 01:32:27,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,26,84,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
333,15/02/2021 01:32:38,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,26,83,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
334,15/02/2021 01:33:01,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,26,83,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
335,15/02/2021 01:33:11,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,26,83,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
336,15/02/2021 01:33:34,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,27,83,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
337,15/02/2021 01:33:45,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,26,83,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
338,15/02/2021 01:34:29,33,13.0,2.41.94,0,100,8,10.0,100,2,12.0,0,0,V400H300,27,83,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
339,15/02/2021 01:34:40,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,83,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
340,15/02/2021 01:34:51,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,83,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
341,15/02/2021 01:35:13,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,83,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
342,15/02/2021 01:35:24,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,82,85,85,85.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
343,15/02/2021 01:35:34,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,82,85,85,85.0,100,0,0,1,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
344,15/02/2021 01:35:45,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,82,85,85,85.0,100,0,0,1,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
345,15/02/2021 01:35:56,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,84,85,85,85.0,100,0,0,1,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
346,15/02/2021 01:36:07,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,86,85,86,86.0,100,0,0,1,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
347,15/02/2021 01:36:18,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
348,15/02/2021 01:36:29,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,26,90,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
349,15/02/2021 01:36:40,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,90,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
350,15/02/2021 01:36:51,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,27,90,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
351,15/02/2021 01:37:02,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,27,90,85,90,90.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
352,15/02/2021 01:37:13,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,26,90,85,90,90.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
353,15/02/2021 01:37:35,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,27,90,85,90,90.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
354,15/02/2021 01:37:46,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,26,90,85,90,90.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
355,15/02/2021 01:37:57,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,26,90,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
356,15/02/2021 01:38:08,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,27,90,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,126,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
357,15/02/2021 01:38:19,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,26,90,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,167,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
358,15/02/2021 01:38:30,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,27,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,204,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
359,15/02/2021 01:38:41,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,26,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,237,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
360,15/02/2021 01:38:52,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,26,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,270,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
361,15/02/2021 01:39:03,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,26,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,299,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
362,15/02/2021 01:39:14,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,27,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,326,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
363,15/02/2021 01:39:25,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,27,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,353,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
364,15/02/2021 01:39:36,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,26,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,374,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
