DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
20/02/2021 06:50:47|50|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|28|85|85|85|85.0|100|0|0|1|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:50:58|50|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|29|87|85|86|86.0|100|0|0|1|0|1|false|1|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:51:09|50|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|29|88|85|88|88.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:51:20|50|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|29|90|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:51:31|50|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|28|90|85|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:51:52|50|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|29|91|85|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:52:03|50|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|28|90|85|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:52:25|50|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|29|90|85|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:52:36|50|17.0|2.41.94|0|100|8|8.0|50|2|-2.0|1|100|V400H300|28|90|85|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:52:58|50|17.0|2.41.94|0|100|8|8.0|50|2|-3.0|1|100|V400H300|28|90|85|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:53:20|50|17.0|2.41.94|0|100|8|7.0|50|2|-3.0|1|100|V400H300|28|90|85|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:53:31|50|17.0|2.41.94|0|100|8|7.0|50|2|-3.0|1|100|V400H300|29|90|85|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:53:53|50|17.0|2.41.94|0|100|8|7.0|50|2|-3.0|1|100|V400H300|29|90|85|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:54:04|50|17.0|2.41.94|0|100|8|7.0|50|2|-3.0|1|100|V400H300|29|90|85|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:54:26|50|17.0|2.41.94|0|100|8|7.0|50|2|-3.0|1|100|V400H300|28|90|85|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:54:37|50|17.0|2.41.94|0|100|8|7.0|50|2|-3.0|1|100|V400H300|29|90|85|90|90.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:54:48|50|17.0|2.41.94|0|100|8|7.0|50|2|-3.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:55:21|50|17.0|2.41.94|0|100|8|7.0|50|2|-3.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:55:32|50|17.0|2.41.94|0|100|8|7.0|50|2|-3.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|0|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:55:43|50|17.0|2.41.94|0|100|8|7.0|50|2|-3.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:56:59|49|18.0|2.41.94|0|100|8|7.0|50|2|-3.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:57:10|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:57:32|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|30|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:57:43|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:57:54|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:58:05|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:58:16|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|88|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:58:27|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|88|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|62|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:58:38|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|88|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|76|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:58:49|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|94|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:59:00|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|112|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:59:11|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|129|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:59:22|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|144|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:59:33|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|30|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|158|0|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:59:44|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|30|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|165|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 06:59:55|49|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|164|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:00:06|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|169|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:00:17|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|30|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|174|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:00:28|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|30|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|174|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:00:39|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|30|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|170|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:00:50|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|150|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:01:01|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|133|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:01:12|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|30|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|133|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:01:23|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|135|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:01:34|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|136|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:01:45|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|30|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|140|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:01:56|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|30|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|142|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:02:07|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|29|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|144|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:02:17|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|30|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|146|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:02:29|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|30|87|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|146|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:02:39|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|1|100|V400H300|30|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|148|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:02:50|47|18.0|2.41.94|0|100|8|6.0|50|2|-3.0|0|100|V400H300|29|87|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|149|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:03:01|47|18.0|2.41.94|0|100|8|6.0|50|2|0.0|0|100|V400H300|30|87|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|151|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:03:13|47|18.0|2.41.94|0|100|8|6.0|50|2|1.0|0|100|V400H300|29|87|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|154|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:03:24|47|18.0|2.41.94|0|100|8|6.0|50|2|2.0|0|100|V400H300|29|87|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|154|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:03:34|47|18.0|2.41.94|0|100|8|7.0|50|2|2.0|0|100|V400H300|29|87|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|156|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:03:46|47|18.0|2.41.94|0|100|8|7.0|50|2|3.0|0|100|V400H300|29|87|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|157|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:03:57|47|18.0|2.41.94|0|100|8|7.0|50|2|3.0|0|100|V400H300|29|87|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|158|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:04:08|47|18.0|2.41.94|0|100|8|7.0|50|2|3.0|0|100|V400H300|29|87|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|159|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:04:19|47|18.0|2.41.94|0|100|8|7.0|50|2|4.0|0|100|V400H300|29|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:04:30|47|18.0|2.41.94|0|100|8|7.0|50|2|4.0|0|100|V400H300|30|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:04:40|47|18.0|2.41.94|0|100|8|7.0|50|2|5.0|0|100|V400H300|30|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:04:51|46|18.0|2.41.94|0|100|8|7.0|50|2|6.0|0|100|V400H300|30|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:05:02|46|18.0|2.41.94|0|100|8|7.0|50|2|7.0|0|100|V400H300|29|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:05:13|46|18.0|2.41.94|0|100|8|7.0|50|2|8.0|0|100|V400H300|30|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:05:24|47|18.0|2.41.94|0|100|8|7.0|50|2|9.0|0|100|V400H300|30|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:05:35|47|18.0|2.41.94|0|100|8|7.0|50|2|10.0|0|100|V400H300|30|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:05:57|47|18.0|2.41.94|0|100|8|7.0|50|2|11.0|0|100|V400H300|30|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:06:08|47|18.0|2.41.94|0|100|8|7.0|50|2|11.0|0|100|V400H300|30|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:06:19|47|18.0|2.41.94|0|100|8|7.0|50|2|11.0|0|0|V400H300|29|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:06:30|47|18.0|2.41.94|0|100|8|7.0|50|2|11.0|1|100|V400H300|30|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:06:41|49|18.0|2.41.94|0|100|8|7.0|50|2|9.0|1|100|V400H300|29|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:06:52|49|18.0|2.41.94|0|100|8|7.0|50|2|5.0|1|100|V400H300|29|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:07:03|49|17.0|2.41.94|0|100|8|7.0|50|2|3.0|1|100|V400H300|30|86|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:07:14|49|17.0|2.41.94|0|100|8|7.0|50|2|2.0|1|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:07:36|49|17.0|2.41.94|0|100|8|7.0|50|2|2.0|1|100|V400H300|29|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:07:47|49|17.0|2.41.94|0|100|8|7.0|50|2|1.0|1|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:08:20|49|17.0|2.41.94|0|100|8|7.0|50|2|1.0|1|100|V400H300|29|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:08:31|49|17.0|2.41.94|0|100|8|7.0|50|2|1.0|1|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:08:42|49|17.0|2.41.94|0|100|8|7.0|50|2|1.0|1|100|V400H300|29|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:08:53|49|17.0|2.41.94|0|100|8|7.0|50|2|1.0|1|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:09:04|50|17.0|2.41.94|0|100|8|7.0|50|2|1.0|1|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:09:15|50|17.0|2.41.94|0|100|8|7.0|50|2|1.0|1|100|V400H300|29|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:09:37|50|17.0|2.41.94|0|100|8|7.0|50|2|1.0|1|100|V400H300|29|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:09:48|50|17.0|2.41.94|0|100|8|7.0|50|2|1.0|1|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:10:10|50|17.0|2.41.94|0|100|8|7.0|50|2|1.0|1|100|V400H300|29|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
20/02/2021 07:10:21|50|17.0|2.41.94|0|100|8|7.0|50|2|1.0|1|100|V400H300|29|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||true
