DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
17/02/2021 03:02:54|40|15.0|2.41.94|0|100|8|12.0|50|2|-4.0|1|100|V400H300|30|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:04:00|40|15.0|2.41.94|0|100|8|12.0|50|2|-4.0|1|100|V400H300|30|82|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:04:22|40|15.0|2.41.94|0|100|8|12.0|50|2|-4.0|1|100|V400H300|30|82|85|84|84.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:04:33|40|15.0|2.41.94|0|100|8|12.0|50|2|-4.0|1|100|V400H300|30|83|85|84|84.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:04:44|39|15.0|2.41.94|0|100|8|12.0|50|2|-4.0|1|100|V400H300|30|84|85|85|85.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:04:55|39|15.0|2.41.94|0|100|8|12.0|50|2|-4.0|1|100|V400H300|30|86|85|86|86.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:05:06|39|15.0|2.41.94|0|100|8|12.0|50|2|-4.0|1|100|V400H300|30|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:05:17|40|15.0|2.41.94|0|100|8|12.0|50|2|-4.0|1|100|V400H300|30|89|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:05:28|39|15.0|2.41.94|0|100|8|12.0|50|2|-5.0|1|100|V400H300|30|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:06:01|39|15.0|2.41.94|0|100|8|12.0|50|2|-5.0|1|100|V400H300|30|91|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:06:12|39|15.0|2.41.94|0|100|8|12.0|50|2|-5.0|1|100|V400H300|30|90|85|90|90.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:08:23|39|15.0|2.41.94|0|100|8|12.0|50|2|-5.0|1|100|V400H300|30|89|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:09:07|39|15.0|2.41.94|0|100|8|12.0|50|2|-6.0|1|100|V400H300|30|89|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:10:02|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|30|89|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:10:24|39|15.0|2.41.94|0|100|8|12.0|50|2|-6.0|1|100|V400H300|30|89|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:10:35|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|30|89|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:11:41|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|30|88|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:12:35|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|30|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:12:57|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|30|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:13:19|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|30|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:14:25|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|30|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:14:36|39|15.0|2.41.94|0|100|8|13.0|50|2|-7.0|1|100|V400H300|30|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:14:47|39|15.0|2.41.94|0|100|8|13.0|50|2|-7.0|1|100|V400H300|30|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:14:58|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|30|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:15:53|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|30|87|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:16:04|39|15.0|2.41.94|0|100|8|13.0|50|2|-7.0|1|100|V400H300|30|87|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:16:15|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|30|87|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:17:43|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|30|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:18:15|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|31|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:18:26|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|30|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:19:21|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|30|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:19:32|39|15.0|2.41.94|0|100|8|13.0|50|2|-6.0|1|100|V400H300|30|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:20:05|39|15.0|2.41.94|0|100|8|13.0|50|2|-5.0|0|100|V400H300|30|86|85|87|87.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:20:16|38|16.0|2.41.94|0|100|8|13.0|50|2|-2.0|0|100|V400H300|30|86|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:20:27|38|16.0|2.41.94|0|100|8|13.0|50|2|0.0|0|100|V400H300|31|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:20:38|38|16.0|2.41.94|0|100|8|13.0|50|2|1.0|0|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:20:49|39|15.0|2.41.94|0|100|8|13.0|50|2|2.0|0|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:21:11|39|15.0|2.41.94|0|100|8|13.0|50|2|2.0|0|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:21:22|39|15.0|2.41.94|0|100|8|13.0|50|2|3.0|0|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:21:44|39|15.0|2.41.94|0|100|8|13.0|50|2|4.0|0|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:22:06|39|15.0|2.41.94|0|100|8|13.0|50|2|5.0|0|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:22:17|39|15.0|2.41.94|0|100|8|13.0|50|2|6.0|0|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:22:28|39|15.0|2.41.94|0|100|8|13.0|50|2|7.0|0|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:22:39|39|15.0|2.41.94|0|100|8|13.0|50|2|7.0|0|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:22:50|39|15.0|2.41.94|0|100|8|13.0|50|2|8.0|0|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|63|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:23:01|39|15.0|2.41.94|0|100|8|13.0|50|2|8.0|0|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|70|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:23:12|39|15.0|2.41.94|0|100|8|13.0|50|2|9.0|0|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|86|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:23:23|39|15.0|2.41.94|0|100|8|13.0|50|2|9.0|0|100|V400H300|30|85|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|103|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:23:34|39|15.0|2.41.94|0|100|8|13.0|50|2|9.0|0|100|V400H300|30|84|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|117|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:23:45|40|15.0|2.41.94|0|100|8|13.0|50|2|9.0|0|0|V400H300|30|84|85|86|86.0|100|0|0|0|0|0|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|132|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:23:56|40|15.0|2.41.94|0|100|8|13.0|50|2|9.0|1|100|V400H300|30|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|143|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:24:07|40|15.0|2.41.94|0|100|8|13.0|50|2|7.0|1|100|V400H300|30|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|148|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:24:17|40|15.0|2.41.94|0|100|8|13.0|50|2|4.0|1|100|V400H300|30|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|158|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:24:28|39|15.0|2.41.94|0|100|8|13.0|50|2|2.0|1|100|V400H300|30|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|149|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:24:39|40|15.0|2.41.94|0|100|8|13.0|50|2|1.0|1|100|V400H300|30|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|155|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:24:50|40|15.0|2.41.94|0|100|8|13.0|50|2|1.0|1|100|V400H300|30|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|154|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:25:01|40|15.0|2.41.94|0|100|8|13.0|50|2|1.0|1|100|V400H300|30|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|148|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:25:12|40|15.0|2.41.94|0|100|8|13.0|50|2|1.0|1|100|V400H300|30|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|127|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:25:23|40|15.0|2.41.94|0|100|8|13.0|50|2|0.0|1|100|V400H300|31|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|121|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:25:34|40|15.0|2.41.94|0|100|8|13.0|50|2|0.0|1|100|V400H300|30|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|121|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:25:45|40|15.0|2.41.94|0|100|8|13.0|50|2|0.0|1|100|V400H300|31|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|123|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:25:56|40|15.0|2.41.94|0|100|8|13.0|50|2|-1.0|1|100|V400H300|31|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|123|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:26:07|40|15.0|2.41.94|0|100|8|13.0|50|2|-1.0|1|100|V400H300|31|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|136|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:26:18|40|15.0|2.41.94|0|100|8|13.0|50|2|-1.0|1|100|V400H300|31|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|126|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:26:29|40|15.0|2.41.94|0|100|8|13.0|50|2|-2.0|1|100|V400H300|30|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|128|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:26:40|40|15.0|2.41.94|0|100|8|13.0|50|2|-2.0|1|100|V400H300|31|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|131|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:26:51|40|15.0|2.41.94|0|100|8|13.0|50|2|-2.0|1|100|V400H300|30|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|132|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:27:02|40|15.0|2.41.94|0|100|8|13.0|50|2|-2.0|1|100|V400H300|30|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|133|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:27:13|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|31|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|135|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:27:24|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|30|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|135|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:27:35|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|30|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|137|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:27:46|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|31|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|139|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:27:57|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|30|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|139|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:28:08|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|31|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|141|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:28:19|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|30|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|142|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:28:30|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|31|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|142|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:28:41|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|30|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|144|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:28:52|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|31|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|144|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:29:03|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|31|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|146|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:29:14|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|30|82|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:29:25|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|31|82|85|84|84.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:29:36|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|30|82|85|84|84.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:29:46|40|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|30|83|85|84|84.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:29:57|39|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|31|85|85|85|85.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:30:08|39|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|31|87|85|87|87.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:30:19|39|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|30|89|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
17/02/2021 03:30:30|39|15.0|2.41.94|0|100|8|13.0|50|2|-3.0|1|100|V400H300|30|90|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
