DateTime|Ambient Humidity|Ambient Temp Degrees C|App Version|Booster Pump Blockage Fault|Cold Tank Level|Cold Tank Set Point Degrees C|Cold Temp Degrees C|Collection Tank Level|Data Log Version|Defrost Temp Degrees C|Dehumidifier Fan Load|Fan Speed Pct|Firmware Version|Heat Sink Degrees C|Hot Tank Bottom Degrees C|Hot Tank Set Point Degrees C|Hot Tank Top Degrees C|Hot Temp Degrees C|Hot Water Level|Is Collection Door Open|Is Collection To Storage Tank On|Is Cooler Compressor On|Is Defrost On|Is Dehumidifier On|Is Empty Tank Check|Is Hot Tank On|Is Neg Ion On|Is Ozone 1 Fault On|Is Ozone 2 Fault On|Is Ozone On|Is Ph Fault On|Is Recirculation On|Is Refresh Mode On|Is Service Mode On|Is Tds Fault On|Is Uv 1 Fault On|Is Uv 2 Fault On|Is UV Cold Tank On|Is UV Collection Tank On|Leak Info|Municipal Water Connection Status|Ph Value|Recirculation Error|Refresh Mode End Time|UV 1 Sensor Value|UV 2 Sensor Value|Uv Cold Max Filtration Value|Uv Cold Max Recirc Value|Uv Cold Sensor Fault Minimum|Uv Collection Max Value|Uv Collection Sensor Fault Minimum|Uv Fault Time|Water Type Being Dispensed|Device Key|MachineOffDetected|ReminderShow
29/01/2021 01:40:13|37|17.0|2.41.94|0|75|8|7.0|0|2|6.0|0|100|V400H300|29|90|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:40:24|37|17.0|2.41.94|0|75|8|7.0|0|2|6.0|0|100|V400H300|29|89|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:40:35|37|17.0|2.41.94|0|75|8|7.0|0|2|7.0|0|100|V400H300|29|89|85|90|90.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:40:46|37|17.0|2.41.94|0|75|8|7.0|0|2|8.0|0|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:40:57|37|17.0|2.41.94|0|75|8|7.0|0|2|9.0|0|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:41:08|38|17.0|2.41.94|0|75|8|7.0|0|2|9.0|0|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:41:19|38|17.0|2.41.94|0|75|8|7.0|0|2|9.0|0|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:41:30|38|17.0|2.41.94|0|75|8|7.0|0|2|10.0|0|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:41:52|38|17.0|2.41.94|0|75|8|7.0|0|2|10.0|0|0|V400H300|29|89|85|89|89.0|100|0|0|1|0|0|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:42:03|38|17.0|2.41.94|0|75|8|7.0|20|2|9.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|0|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:42:14|38|17.0|2.41.94|0|75|8|7.0|20|2|6.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:42:25|38|17.0|2.41.94|0|75|8|7.0|20|2|3.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:42:36|38|17.0|2.41.94|0|75|8|7.0|20|2|2.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:42:58|38|17.0|2.41.94|0|75|8|7.0|20|2|1.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:43:19|38|17.0|2.41.94|0|75|8|6.0|20|2|1.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:43:30|38|17.0|2.41.94|0|75|8|6.0|20|2|1.0|1|100|V400H300|29|88|85|89|89.0|100|0|0|1|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:43:52|38|17.0|2.41.94|0|75|8|6.0|20|2|1.0|1|100|V400H300|29|88|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:44:03|38|17.0|2.41.94|0|75|8|6.0|20|2|0.0|1|100|V400H300|29|88|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:44:47|38|17.0|2.41.94|0|75|8|6.0|20|2|-1.0|1|100|V400H300|29|88|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:44:58|38|17.0|2.41.94|0|75|8|6.0|20|2|-1.0|1|100|V400H300|29|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:46:25|38|17.0|2.41.94|0|75|8|6.0|20|2|-2.0|1|100|V400H300|29|88|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:46:36|38|17.0|2.41.94|0|75|8|6.0|20|2|-2.0|1|100|V400H300|29|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:46:58|38|17.0|2.41.94|0|75|8|6.0|20|2|-2.0|1|100|V400H300|28|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:47:09|38|17.0|2.41.94|0|75|8|6.0|20|2|-2.0|1|100|V400H300|29|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:48:15|38|17.0|2.41.94|0|75|8|6.0|20|2|-2.0|1|100|V400H300|28|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:48:26|38|17.0|2.41.94|0|75|8|6.0|20|2|-2.0|1|100|V400H300|28|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:48:37|38|17.0|2.41.94|0|75|8|6.0|20|2|-2.0|1|100|V400H300|29|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:48:48|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|29|87|85|88|88.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:48:59|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|29|87|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:49:09|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|29|87|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:49:20|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|29|87|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:49:31|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:49:42|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|29|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:50:04|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|0|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:50:15|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|29|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:50:26|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:50:37|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|0|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:50:48|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|29|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:51:10|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:51:21|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|29|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:51:43|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:51:54|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|29|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:52:16|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|2|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:52:27|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|28|86|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:52:38|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|29|85|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:52:49|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|28|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:53:00|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|29|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:53:11|38|17.0|2.41.94|0|75|8|7.0|20|2|-2.0|1|100|V400H300|28|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|1|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:53:21|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|29|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:53:32|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|28|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:53:43|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|29|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:53:54|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|28|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:54:05|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|29|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:54:16|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|28|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:54:27|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|29|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:54:38|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|28|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:54:49|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|29|85|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:55:33|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|29|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:55:44|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|28|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:55:55|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|29|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:56:06|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|28|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:56:17|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|29|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:56:28|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|28|84|85|86|86.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:56:39|38|17.0|2.41.94|0|75|8|8.0|20|2|-2.0|1|100|V400H300|29|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:56:50|38|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|29|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:57:00|38|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:57:11|38|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|29|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:57:33|38|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:57:44|38|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|29|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:57:55|38|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|84|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:58:28|38|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:59:01|38|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|29|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:59:12|38|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 01:59:44|38|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|29|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|0|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 02:00:06|38|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 02:00:17|38|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|29|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 02:00:28|38|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|28|83|85|85|85.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 02:00:50|38|17.0|2.41.94|0|75|8|8.0|20|2|-3.0|1|100|V400H300|29|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 02:01:23|38|17.0|2.41.94|0|75|8|8.0|20|2|-4.0|1|100|V400H300|29|83|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 02:01:34|38|17.0|2.41.94|0|75|8|8.0|20|2|-4.0|1|100|V400H300|28|82|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 02:01:45|38|17.0|2.41.94|0|75|8|8.0|20|2|-4.0|1|100|V400H300|29|82|85|84|84.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 02:01:56|38|17.0|2.41.94|0|75|8|8.0|20|2|-4.0|1|100|V400H300|29|82|85|84|84.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 02:02:07|38|17.0|2.41.94|0|75|8|8.0|20|2|-4.0|1|100|V400H300|29|83|85|84|84.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 02:02:18|38|17.0|2.41.94|0|75|8|8.0|20|2|-4.0|1|100|V400H300|29|84|85|85|85.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 02:02:29|38|17.0|2.41.94|0|75|8|8.0|20|2|-4.0|1|100|V400H300|29|86|85|86|86.0|100|0|0|0|0|1|false|1|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 02:02:40|38|17.0|2.41.94|0|75|8|8.0|20|2|-4.0|1|100|V400H300|29|88|85|87|87.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
29/01/2021 02:02:51|38|17.0|2.41.94|0|75|8|8.0|20|2|-4.0|1|100|V400H300|29|89|85|89|89.0|100|0|0|0|0|1|false|0|0|0|0|0|-1|1|0|0|0|0|0|0|0|OK|0|0.0|false|null|0|1|0|0|0|0|0|0|Off|17a166aa83d82eab||false
